Series_Number,Series_Name,Series_Desc,Series_Summary,Session_Number,Session_Name,Session_Desc,Session_Summary,Duration,Date,Status,Session_url,Series_url
1,Getting Into IT,This series targets those interested in learning the different domains within IT.,"Computer Science, Information Technology, Information Systems Careers, Trends, Evolution & more",1,The Big Picture - 90 secs,???[Getting into IT] MIND-BLOWING IT Career Secrets Revealed,,,,Published,https://www.youtube.com/embed/1jBLtyHYieM,
1,Getting Into IT,This series targets those interested in learning the different domains within IT.,"Computer Science, Information Technology, Information Systems Careers, Trends, Evolution & more",2,The Big Picture - Beyond 90 secs,?? ?? IT Careers Unveiled: Exploring Diverse Paths,,,,Published,https://www.youtube.com/embed/n3BFfIufexg,
1,Getting Into IT,This series targets those interested in learning the different domains within IT.,"Computer Science, Information Technology, Information Systems Careers, Trends, Evolution & more",3,IT Evolution - 90 secs,???From Abacus to AI: The Incredible Journey of IT,,,,Published,https://www.youtube.com/embed/xJz8eR45b20,
1,Getting Into IT,This series targets those interested in learning the different domains within IT.,"Computer Science, Information Technology, Information Systems Careers, Trends, Evolution & more",4,IT Evolution - Beyond 90 secs,?? ?? Computer History: A Timeline of Technological Advancements,,,,Published,https://www.youtube.com/embed/tr1odKiwB3I,
1,Getting Into IT,This series targets those interested in learning the different domains within IT.,"Computer Science, Information Technology, Information Systems Careers, Trends, Evolution & more",5,Computer Components - 90 seconds,???Want to MASTER Computer Hardware and Software? Watch This Now!,,,,Published,https://www.youtube.com/embed/LKmDwmS-58k,
1,Getting Into IT,This series targets those interested in learning the different domains within IT.,"Computer Science, Information Technology, Information Systems Careers, Trends, Evolution & more",6,Computer Components - Beyond 90 seconds,?? ?? Computer Systems 101: A Kitchen Analogy,,,,Published,https://www.youtube.com/embed/T9CQRPnSuSs,
1,Getting Into IT,This series targets those interested in learning the different domains within IT.,"Computer Science, Information Technology, Information Systems Careers, Trends, Evolution & more",7,Internet & The Web - 90 secs,???The Web vs. the Internet: Short & Sweet,,,,Published,https://www.youtube.com/embed/CbaISHeX5aU,
1,Getting Into IT,This series targets those interested in learning the different domains within IT.,"Computer Science, Information Technology, Information Systems Careers, Trends, Evolution & more",8,Internet & The Web - Beyond 90 secs,?? ?? How the Internet Works: A Simple Explanation,,,,Published,https://www.youtube.com/embed/7czq7UmTUYg,
1,Getting Into IT,This series targets those interested in learning the different domains within IT.,"Computer Science, Information Technology, Information Systems Careers, Trends, Evolution & more",9,Programming Basics - 90 secs,???Learn to Code the Easy Way: Essential Skills for Beginners,,,,Published,https://www.youtube.com/embed/2tFkbBoR6qk,
1,Getting Into IT,This series targets those interested in learning the different domains within IT.,"Computer Science, Information Technology, Information Systems Careers, Trends, Evolution & more",10,Programming Basics - Beyond 90 secs,?? ?? Learn to Code: A Step-by-Step Tutorial for Absolute Beginners,,,,Published,https://www.youtube.com/embed/f3DFG2kxvbM,
2,Getting IT Done,IT productivity & collaboration tools,"Focused on Microsoft 365, Google Workspace and LibreOffice.",1,IT Tools,?? Supercharge Your Workflow: The Ultimate Productivity Hack,,,,Published,https://www.youtube.com/embed/SAeUDTxfSEM,
2,Getting IT Done,IT productivity & collaboration tools,"Focused on Microsoft 365, Google Workspace and LibreOffice.",2,"Microsoft 365, Google Workspace, Libre Office",? ? Beyond Microsoft Word: Exploring Powerful Word Processing Tools,,,,Published,https://www.youtube.com/embed/rKrfZITVUBM,
2,Getting IT Done,IT productivity & collaboration tools,"Focused on Microsoft 365, Google Workspace and LibreOffice.",3,Word Processors,?? TOP Spreadsheet Tools: FREE and PAID Alternatives,,,,Published,https://www.youtube.com/embed/_NX7wZd7SPk,
2,Getting IT Done,IT productivity & collaboration tools,"Focused on Microsoft 365, Google Workspace and LibreOffice.",4,Spreadsheets,?(90 secs) Getting IT Done ? -04- Presentations,,,,Published,https://www.youtube.com/embed/_w2-cFEYi68,
2,Getting IT Done,IT productivity & collaboration tools,"Focused on Microsoft 365, Google Workspace and LibreOffice.",5,Presentations,?? Improve Team Collaboration: Essential Tips in 90 Seconds,,,,Published,https://www.youtube.com/embed/hRPtLENfS3c,
