0,1,2,3
Getting into IT,PLcTyOFH6d6WJhDvlOmVDSBjD18P_EmHzf,This playlist is for you if you are interested in getting into the IT field or already in the field and need to pivot or diversify your ...,https://i.ytimg.com/vi/1jBLtyHYieM/default.jpg
IT Webinar 2022 - Vi-2s-Dk,PLcTyOFH6d6WK9kYdfNS4W573NeNWV7F8G,,https://i.ytimg.com/vi/Radyt4DY62E/default.jpg
AZ-900 Cloud Certification Exam,PLcTyOFH6d6WK0yd0FDYdjlfNNytvAd3KR,"Confused about AZ-900? This playlist is your lifesaver! We break down the essentials from cloud concepts and benefits, Azure ...",https://i.ytimg.com/vi/PPyOzUwBrr8/default.jpg
Data &amp; SQL Mastery,PLcTyOFH6d6WLXCEW9_TrerdbUZbfgFc94,Start with a solid foundation in Data with Databases then proceed to learn the fundamentals of database management and master ...,https://i.ytimg.com/vi/DyTx0_gktMg/default.jpg
Front-end Web Development,PLcTyOFH6d6WIITUqZMgV3-Qua3O5wRy1g,"HTML, CSS and JavaScript. Quick introductions and hands-on practice with tools and tips to level up. General IT and Learning ...",https://i.ytimg.com/vi/-Wv4Ot0-8AE/default.jpg
Cybersecurity Security+,PLcTyOFH6d6WI-9oUm7iwFaXaTtYpKq-GJ,Elevate Your Cybersecurity Career with This Comprehensive Security+ SY0-701 Playlist! Dive deep into the world of cybersecurity ...,https://i.ytimg.com/vi/ouYrAJGCcxM/default.jpg
Getting IT Done,PLcTyOFH6d6WKTo-zgUqol5446V3HOKisB,"Exploring the ways popular IT tools (software) are used to enhance productivity and collaboration within individual, small business ...",https://i.ytimg.com/vi/SAeUDTxfSEM/default.jpg
All about IT - Beyond 90 secs,PLcTyOFH6d6WLmYKv3epCcpv6-Lf_orBx_,"Straight to the point in layman terms overview of IT terms, tools and technologies.",https://i.ytimg.com/vi/D-rE5PpNTl4/default.jpg
🚀🐍Python for ALL,PLcTyOFH6d6WIeH4qz8zJfU2qd7Cr4FOP5,Conquer Python in 10 Sessions: Your FREE Beginner-Friendly Playlist! Master the fundamentals of Python in just 10 sessions ...,https://i.ytimg.com/vi/46wz9PU8XD8/default.jpg
☁️  Cloud Computing,PLcTyOFH6d6WIznwT7y2JaPO9Pj5tUly-_,"Confused about cloud computing? This playlist clears the fog! ☁️ We'll explore the different types of cloud (public, private, ...",https://i.ytimg.com/vi/Ti8k6a00wgk/default.jpg
Backend Web Development,PLcTyOFH6d6WLyPqNjk2_hLuOEQW5pKdNT,"Backend Development Tutorial: Learn Python, JavaScript, Node.js, Django, Flask, and more. Master database design, API ...",https://i.ytimg.com/vi/IpUbg9oeAA4/default.jpg
Tips &amp; Tricks,PLcTyOFH6d6WLo0msJwgDDJd9_eG1Lhk7Y,"Quick IT Tips and Tricks, from Web Development, Data, SQL, Python, DevOps, Cloud Computing, Cybersecurity, AI and more.",https://i.ytimg.com/vi/MFKMw7VhsOw/default.jpg
All about IT in 90 secs,PLcTyOFH6d6WIByisZGI1s2MYZOhAolu1s,90 seconds Executive Summary of IT Concepts and Technologies.,https://i.ytimg.com/vi/1jBLtyHYieM/default.jpg
Vi-2s-Dk Books for Africa - Cameroon,PLcTyOFH6d6WLjv58N-WhmM4LAal99Ki4J,Ventures of Vi-2s-Dk Association for Cameroon.,https://i.ytimg.com/vi/Gwh-lVTB88o/default.jpg
Live Coding African Beats,PLcTyOFH6d6WLILRED3OsGAMMWRONOpOaC,"Study Smart, Study Calm: Lofi Beats for IT Certifications.",https://i.ytimg.com/vi/FN4tHAbqrCM/default.jpg
🚀 Interactive Python For All,PLcTyOFH6d6WIw7MCVcKdbYbrdnmouyY8m,Getting started course for developing Python applications.,https://i.ytimg.com/vi/JyIw2O62wl8/default.jpg
