0,1,2,3
Getting into IT,2024-09-22T13:02:19Z,This playlist is for you if you are interested in getting into the IT field or already in the field and need to pivot or diversify your ...,https://i.ytimg.com/vi/1jBLtyHYieM/default.jpg
IT Webinar 2022 - Vi-2s-Dk,2022-06-19T10:22:59Z,,https://i.ytimg.com/vi/Radyt4DY62E/default.jpg
AZ-900 Cloud Certification Exam,2024-11-13T05:58:24Z,"Confused about AZ-900? This playlist is your lifesaver! We break down the essentials from cloud concepts and benefits, Azure ...",https://i.ytimg.com/vi/PPyOzUwBrr8/default.jpg
Data &amp; SQL Mastery,2024-10-23T15:43:06Z,Start with a solid foundation in Data with Databases then proceed to learn the fundamentals of database management and master ...,https://i.ytimg.com/vi/DyTx0_gktMg/default.jpg
Front-end Web Development,2024-10-13T06:25:30Z,"HTML, CSS and JavaScript. Quick introductions and hands-on practice with tools and tips to level up. General IT and Learning ...",https://i.ytimg.com/vi/-Wv4Ot0-8AE/default.jpg
Cybersecurity Security+,2024-11-22T09:30:17Z,Elevate Your Cybersecurity Career with This Comprehensive Security+ SY0-701 Playlist! Dive deep into the world of cybersecurity ...,https://i.ytimg.com/vi/ouYrAJGCcxM/default.jpg
Getting IT Done,2024-10-06T06:28:20Z,"Exploring the ways popular IT tools (software) are used to enhance productivity and collaboration within individual, small business ...",https://i.ytimg.com/vi/SAeUDTxfSEM/default.jpg
All about IT - Beyond 90 secs,2024-10-17T15:57:43Z,"Straight to the point in layman terms overview of IT terms, tools and technologies.",https://i.ytimg.com/vi/n3BFfIufexg/default.jpg
🚀🐍Python for ALL,2024-11-03T04:11:54Z,Conquer Python in 10 Sessions: Your FREE Beginner-Friendly Playlist! Master the fundamentals of Python in just 10 sessions ...,https://i.ytimg.com/vi/46wz9PU8XD8/default.jpg
☁️  Cloud Computing,2024-11-12T11:02:18Z,"Confused about cloud computing? This playlist clears the fog! ☁️ We'll explore the different types of cloud (public, private, ...",https://i.ytimg.com/vi/Ti8k6a00wgk/default.jpg
Backend Web Development,2024-12-04T10:38:19Z,"Backend Development Tutorial: Learn Python, JavaScript, Node.js, Django, Flask, and more. Master database design, API ...",https://i.ytimg.com/vi/roORuyKfjAw/default.jpg
Tips &amp; Tricks,2024-11-07T11:47:15Z,"Quick IT Tips and Tricks, from Web Development, Data, SQL, Python, DevOps, Cloud Computing, Cybersecurity, AI and more.",https://i.ytimg.com/vi/MFKMw7VhsOw/default.jpg
All about IT in 90 secs,2024-10-20T07:54:37Z,90 seconds Executive Summary of IT Concepts and Technologies #microsoftoffice #googleapps #openoffice Microsoft (Office) ...,https://i.ytimg.com/vi/1jBLtyHYieM/default.jpg
Vi-2s-Dk Books for Africa - Cameroon,2023-11-27T14:50:50Z,Ventures of Vi-2s-Dk Association for Cameroon.,https://i.ytimg.com/vi/Gwh-lVTB88o/default.jpg
Live Coding African Beats,2024-11-17T16:28:33Z,"Study Smart, Study Calm: Lofi Beats for IT Certifications.",https://i.ytimg.com/vi/c41mbdKUmbI/default.jpg
🚀 Interactive Python For All,2023-03-31T00:57:57Z,Getting started course for developing Python applications.,https://i.ytimg.com/vi/JyIw2O62wl8/default.jpg
